"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","1755856737318anngo728mse","Are spacecraft from vehicles that can have cockpit?","Correct","28/08/2025, 19:41:29"
"giovanni","17558567373188y3e2uaiqnl","Are Hichiriki from instruments that are reed?","Correct","28/08/2025, 19:41:37"
"giovanni","175585673731827f6ze9r3wei","Are Breastplate from artifacts that are armour?","Correct","28/08/2025, 19:41:40"
"giovanni","175585673731842gsu9w7s3k","Are bavarian from food that are sour bread?","Correct","28/08/2025, 19:41:44"
"giovanni","1755856737318dw8din0zlgj","Are guitar from instruments that can be hollow?","Correct","28/08/2025, 19:41:47"
"giovanni","1755856737318jgu789sb6aa","Are Hats from clothes that are peaked cap?","Correct","28/08/2025, 19:41:54"
"giovanni","1755856737318it2w10qemto","Are sedan from vehicles that are convertible?","Correct","28/08/2025, 19:41:57"
"giovanni","17558567373180iczjckk3fns","Are Mixer from food that are mixer?","Correct","28/08/2025, 19:41:59"
"giovanni","1755856737318wmfz4ax40d","Are chai tea from food that are ice tea?","Correct","28/08/2025, 19:42:03"
"giovanni","1755856737318errfgtoj9ok","Are green tea from food that are ice tea?","Correct","28/08/2025, 19:42:05"
"giovanni","1755856737318hrtbhp3jal7","Are rompers from clothes that can have dicky?","Incorrect","28/08/2025, 19:42:13"
"giovanni","17558567373187vynbo1kcxf","Are Tanker from vehicles that are trailer truck?","Correct","28/08/2025, 19:42:18"
"giovanni","17558567373180873msjnus5r","Are mirror from artifacts that can be found or used in bedrooms?","Correct","28/08/2025, 19:42:20"
"giovanni","1755856737318jkhv90uvu9r","Are inch from home that are used to measure?","Correct","28/08/2025, 19:42:21"
"giovanni","1755856737318slkqj0hux6k","Are truck from vehicles that can have third?","Correct","28/08/2025, 19:42:26"
