"Annotator","Item ID","Content","Annotation","Timestamp"
"giovanni","1755855848606thb5wkcrffl","Is 'seminal' associated with the frame 'Historic_event'?","Incorrect","27/08/2025, 17:36:52"
"giovanni","175585584860655akmh3lj94","Is 'Initiation' associated with the frame 'Preliminaries'?","Incorrect","27/08/2025, 17:37:03"
"giovanni","1755855848606jlfqryzjyun","Is 'heatexchanger' associated with the frame 'Absorb_heat'?","Correct","27/08/2025, 17:37:06"
"giovanni","1755855848606iyn315wc1le","Is 'Scalpel' associated with the frame 'Medical_instruments'?","Correct","27/08/2025, 17:37:09"
"giovanni","1755855848606y7xk3twfz1s","Is 'staged' associated with the frame 'Process - This frame describes a complex event which lasts some amount of time, consisting of a beginning stage, a stage where the process is ongoing, and a finish or end'?","Correct","27/08/2025, 17:37:16"
"giovanni","1755855848606e2layj2lap","Is 'investigate' associated with the frame 'Experimentation'?","Correct","27/08/2025, 17:37:18"
"giovanni","17558558486067uk7lp7em4j","Is 'advance' associated with the frame 'Improvement_or_decline'?","Correct","27/08/2025, 17:37:23"
"giovanni","17558558486063i629xtubtb","Is 'coercive' associated with the frame 'Arrest - Authorities charge a Suspect, who is under suspicion of having committed a crime (the Charges), and take him/her into custody'?","Correct","27/08/2025, 17:37:26"
"giovanni","1755855848606p9cw7f9xspj","Is 'Central' associated with the frame 'Location_on_path'?","Correct","27/08/2025, 17:37:28"
"giovanni","1755855848606um3v1xke6","Is 'authorize' associated with the frame 'Leadership'?","Correct","27/08/2025, 17:37:30"
"giovanni","17558558486060p9rh568tgal","Is 'condition' associated with the frame 'Requirement_scenario'?","Correct","27/08/2025, 17:37:34"
"giovanni","1755855848606rnb5pi8827m","Is 'surrender' associated with the frame 'Abandonment - An Agent leaves behind a Theme effectively rendering it no longer within their control or of the normal security as one's property'?","Correct","27/08/2025, 17:37:41"
"giovanni","1755855848606o7zgqouhs2","Is 'kickoff' associated with the frame 'Launch_process - An Agent acts to begin the life of a Process'?","Correct","27/08/2025, 17:37:47"
"giovanni","1755855848606l4crujl7ald","Is 'perception' associated with the frame 'Eventive_cognizer_affecting'?","Correct","27/08/2025, 17:37:52"
"giovanni","1755855848606bsg1arx5nlu","Is 'amassed' associated with the frame 'Amassing - A Recipient (who may or may not be agentive) ends up in possession of a Mass_theme (which may be conceptualized as a single mass entity, or may be a group of individual entities)'?","Correct","27/08/2025, 17:37:55"
"giovanni","1755855848606tm5fnw5n3he","Is 'Light' associated with the frame 'Precipitation'?","Correct","27/08/2025, 17:38:00"
"giovanni","1755855848606mr3uh70lszp","Is 'Lawyer' associated with the frame 'Entering_of_plea'?","Correct","27/08/2025, 17:38:03"
"giovanni","17558558486063nhw51sj91h","Is 'value' associated with the frame 'Amounting_to'?","Correct","27/08/2025, 17:38:06"
"giovanni","1755855848606du01u1jo14","Is 'Activate' associated with the frame 'Being_in_effect'?","Correct","27/08/2025, 17:38:08"
"giovanni","1755855848606f76pcectap","Is 'breathtaking' associated with the frame 'Natural_features'?","Incorrect","27/08/2025, 17:38:16"
"giovanni","1755855848606fi92si39pg","Is 'Surface' associated with the frame 'Part_orientational - In this frame, there is a Part of a Whole in which the Part is defined with respect to the canonical or inherent orientation of the Whole'?","Correct","27/08/2025, 17:38:25"
"giovanni","1755855848606h6xpd27u7y","Is 'Cautious' associated with the frame 'Attempt_distant_interaction_scenario - An Agent attempts to interact with a relatively distant or indirectly accessible Target using some Instrument (which may be a body part, e'?","Correct","27/08/2025, 17:38:33"
"giovanni","17558558486065ruwepjmllr","Is 'Perceptive' associated with the frame 'Punctual_perception'?","Correct","27/08/2025, 17:46:59"
"giovanni","1755855848606vtf5xgxy79b","Is 'expressive' associated with the frame 'Physical_artworks'?","Correct","27/08/2025, 17:47:01"
"giovanni","1755855848606ve3jyt46d4o","Is 'monument' associated with the frame 'Historic_event - In the course of history, an Event or Entity is taken to have importance or significance'?","Correct","27/08/2025, 17:47:05"
"giovanni","17558558486061jyk8fjvjom","Is 'Viewpoint' associated with the frame 'Opinion - A Cognizer holds a particular Opinion, which may be portrayed as being about a particular Topic'?","Correct","27/08/2025, 17:47:10"
"giovanni","1755855848606s08x61wu19","Is 'fearful' associated with the frame 'Fear'?","Correct","27/08/2025, 17:47:11"
"giovanni","17558558486061qaukpkxeo1","Is 'Monetary' associated with the frame 'Commerce_money-transfer - The subframe of the Commercial_transaction frame which involves the transfer of Money from the Buyer to the Seller (in exchange for the Goods)'?","Correct","27/08/2025, 17:47:13"
"giovanni","175585584860692nbi1l10r4","Is 'Government' associated with the frame 'Public_services - This frame concerns permanent organizations (the Institutions) that are intended to help members of the Target_group in a particular Domain with a Service_action'?","Correct","27/08/2025, 17:47:17"
"giovanni","17558558486066a4omqieswq","Is 'Terminal' associated with the frame 'Distributed_position'?","Correct","27/08/2025, 17:47:30"
"giovanni","1755855848606p0vl720ez6","Is 'Article' associated with the frame 'Citing'?","Correct","27/08/2025, 17:47:32"
"giovanni","17558558486062gc8pveqvy","Is 'bypass' associated with the frame 'Avoiding'?","Correct","27/08/2025, 17:47:34"
"giovanni","1755855848606pgydmenyju","Is 'feed' associated with the frame 'Animals'?","Correct","27/08/2025, 17:47:36"
"giovanni","1755855848606jelr21vcfb","Is 'Secure' associated with the frame 'Commerce_money-transfer - The subframe of the Commercial_transaction frame which involves the transfer of Money from the Buyer to the Seller (in exchange for the Goods)'?","Correct","27/08/2025, 17:47:39"
"giovanni","1755855848606jcm6sw9jd2l","Is 'surrender' associated with the frame 'Military'?","Correct","27/08/2025, 17:47:41"
"giovanni","1755855848606p23qhos4cyh","Is 'upgraded' associated with the frame 'Improvement_or_decline - An Entity improves from a less desirable Prior_state to a more desirable Post_state'?","Correct","27/08/2025, 17:47:44"
"giovanni","1755855848606ukfktvip8nl","Is 'Credential' associated with the frame 'Attributed_information'?","Correct","27/08/2025, 17:47:48"
"giovanni","1755855848606hg3tvji02n","Is 'misinform' associated with the frame 'Deception_scenario - Deception is a scenario in which a Deceiver attempts to make it such that a Victim comes to an incorrect understanding about a Topic'?","Correct","27/08/2025, 17:47:51"
"giovanni","17558558486064iqmg8rxr2","Is 'reciprocal' associated with the frame 'Be_in_agreement_on_action - Two (or more) people (the Parties, also encodable as Party_1 and Party_2) have an agreement'?","Correct","27/08/2025, 17:47:55"
"giovanni","17558558486063u50wncyyq","Is 'regulate' associated with the frame 'Control - A Controlling_entity, Controlling_situation, or Controlling_variable control a Dependent_entity, Dependent_situation, or Dependent_variable'?","Correct","27/08/2025, 17:47:57"
"giovanni","1755855848606eba275o7c8d","Is 'Director' associated with the frame 'Performing_arts - The Performers, together with behind the scenes Personnel, execute a Performance according to a Script and/or Score'?","Correct","27/08/2025, 17:47:59"
"giovanni","17558558486062424fkbrro3","Is 'connect' associated with the frame 'Adjacency'?","Correct","27/08/2025, 17:48:01"
"giovanni","1755855848606ndgbqf5j5ia","Is 'Operator' associated with the frame 'Manipulate_into_doing'?","Incorrect","27/08/2025, 17:48:11"
"giovanni","1755855848606v1ftjkxfhzh","Is 'court' associated with the frame 'Appeal - In the Appeal stage of the criminal process the Convict or his or her Representative applies to a higher Court to reverse the Decision of the lower court on certain Grounds'?","Correct","27/08/2025, 17:48:18"
"giovanni","1755855848606fnjxmyweoe8","Is 'quick' associated with the frame 'Post_getting'?","Incorrect","27/08/2025, 17:48:25"
"giovanni","1755855848606t726eqat9mp","Is 'Summary' associated with the frame 'Firing'?","Incorrect","27/08/2025, 17:48:29"
"giovanni","1755855848606hkte5a8kfwq","Is 'Inventory' associated with the frame 'Commerce_collect'?","Correct","27/08/2025, 17:48:41"
"giovanni","1755855848606ggyllokgbv","Is 'Clarity' associated with the frame 'Certainty'?","Correct","27/08/2025, 17:48:43"
"giovanni","175585584860695u39unrpl5","Is 'exploratory' associated with the frame 'Attempt_distant_interaction_scenario - An Agent attempts to interact with a relatively distant or indirectly accessible Target using some Instrument (which may be a body part, e'?","Correct","27/08/2025, 17:48:47"
"giovanni","175585584860628dcjb0yvo5","Is 'illusion' associated with the frame 'Deception_end - A Deceiver succeeds or fails in causing a Victim to have a misunderstanding about a Topic'?","Correct","27/08/2025, 17:48:52"
"giovanni","17558558486067iab9rjpho9","Is 'ambush' associated with the frame 'Attack'?","Correct","27/08/2025, 17:49:20"
"giovanni","1755855848606uonuqyyaos","Is 'Ended' associated with the frame 'Employment_end - This is a non-perspectivized frame representing the final stage of the Employment_scenario, in which the relationship between the Employer and the Employee comes to an end'?","Correct","27/08/2025, 17:49:27"
"giovanni","1755855848606ktv48f1cauf","Is 'reward' associated with the frame 'Rewards_and_punishments - An Agent (the punisher or rewarder) performs a Response_action on an Evaluee for a Reason, the Evaluee's actions or beliefs'?","Correct","27/08/2025, 17:49:29"
"giovanni","1755855848606tjza1ez5uza","Is 'proceed' associated with the frame 'Getting_underway'?","Correct","27/08/2025, 17:49:32"
"giovanni","1755855848606y0yr8s9ifx","Is 'Landlord' associated with the frame 'Renting'?","Correct","27/08/2025, 17:49:34"
"giovanni","17558558486062fvje6k52tw","Is 'RescueTeam' associated with the frame 'Rescuing - An Agent saves a Patient or an Asset from a Harmful_situation'?","Correct","27/08/2025, 17:49:36"
"giovanni","1755855848606i1770kyqfv","Is 'Hone' associated with the frame 'Cause_to_be_sharp'?","Incorrect","27/08/2025, 17:49:55"
"giovanni","1755855848606qoh7az6tseb","Is 'Proteins' associated with the frame 'Biological_mechanisms'?","Correct","27/08/2025, 17:49:58"
"giovanni","1755855848606jvckteppk3","Is 'raise' associated with the frame 'Birth_scenario - An Offspring is born to a Mother and Father, collectively referred to as Parents'?","Correct","27/08/2025, 17:50:00"
"giovanni","17558558486065x9u3t7xxl6","Is 'mind-boggling' associated with the frame 'Ranked_expectation - An Entity is rated as unexpected for its context in terms of its magnitude'?","Incorrect","27/08/2025, 17:50:22"
"giovanni","1755855848606kwulw8xyhie","Is 'liking' associated with the frame 'Popularity'?","Correct","27/08/2025, 17:50:24"
"giovanni","1755855848606hnxz9g3d8o9","Is 'altering' associated with the frame 'Reshaping'?","Correct","27/08/2025, 17:50:25"
"giovanni","1755855848606q3fzj059q2f","Is 'label' associated with the frame 'Race_descriptor'?","Correct","27/08/2025, 17:50:29"
"giovanni","1755855848606s1d462zc5i","Is 'Constrained' associated with the frame 'Delimited_state_scenario - A State (often an ongoing process) is ongoing for some period of time'?","Correct","27/08/2025, 17:50:50"
"giovanni","1755855848606eyxk7ubes39","Is 'Box' associated with the frame 'Container_focused_placing - An Agent or Cause affects a Goal location by moving a Theme, but without necessarily filling or covering it'?","Correct","27/08/2025, 17:51:04"
"giovanni","1755855848606xe4zj6h2s5l","Is 'settled' associated with the frame 'Activity_done_state - An Agent has completed an Activity'?","Correct","27/08/2025, 17:51:07"
"giovanni","17558558486068kpw4oiifw7","Is 'impartial' associated with the frame 'Criminal_process'?","Correct","27/08/2025, 17:51:09"
"giovanni","17558558486063cma4nl2fr4","Is 'amend' associated with the frame 'Adjusting'?","Correct","27/08/2025, 17:51:11"
"giovanni","17558558486067pvecjqofuu","Is 'Default' associated with the frame 'Event_initial_state - The initial state of a simple event X-schema'?","Correct","27/08/2025, 17:51:16"
"giovanni","1755855848606h6m6kgt28bt","Is 'Thought' associated with the frame 'Reason'?","Correct","27/08/2025, 17:51:19"
"giovanni","1755855848606dnqcdpggi95","Is 'generate' associated with the frame 'Origin'?","Correct","27/08/2025, 17:51:21"
"giovanni","1755855848606bj5tvra2drl","Is 'Estate' associated with the frame 'Have_as_translation_equivalent'?","Correct","27/08/2025, 17:51:26"
"giovanni","1755855848606y3uzjwcpslj","Is 'discover' associated with the frame 'Awareness'?","Correct","27/08/2025, 17:51:39"
"giovanni","1755855848606ibhr5yrz1ps","Is 'Phase' associated with the frame 'Process_continue'?","Correct","27/08/2025, 17:51:42"
"giovanni","1755855848606tlmve6i6zir","Is 'engaging' associated with the frame 'Reading_activity'?","Correct","27/08/2025, 17:51:45"
"giovanni","1755855848606w40hs7prke","Is 'cargo' associated with the frame 'Commerce_goods-transfer'?","Correct","27/08/2025, 17:51:48"
"giovanni","1755855848606oz81ulrfur","Is 'Initiator' associated with the frame 'Cause_to_start - A Cause, animate or inanimate, causes a process, the Effect, to begin'?","Correct","27/08/2025, 17:51:50"
"giovanni","1755855848606w698kmw1bi","Is 'analytical' associated with the frame 'Assessing'?","Correct","27/08/2025, 17:51:54"
"giovanni","17558558486068mwn40am0bs","Is 'Revolution' associated with the frame 'Moving_in_place - A Theme moves with respect to a Fixed_location, generally with a certain Periodicity, without undergoing unbounded translational motion or significant alteration of configuration/shape'?","Correct","27/08/2025, 17:51:59"
"giovanni","17558558486069ckx18yst98","Is 'Heroic' associated with the frame 'Fire_stopping_scenario - The Fire_stopping_scenario begins with a Fire in process, transitions with the action of an Agent to end the Fire, and ends with the Fire having stopped burning'?","Correct","27/08/2025, 17:52:04"
"giovanni","17558558486069y6j05rkwrj","Is 'depend' associated with the frame 'Reliance_on_expectation'?","Correct","27/08/2025, 17:52:10"
"giovanni","1755855848606su4rfo5zira","Is 'Interview' associated with the frame 'Discussion - Two (or more) people (the Interlocutors, also encodable as Interlocutor_1 and Interlocutor_2) talk to one another'?","Correct","27/08/2025, 17:52:12"
"giovanni","1755855848606qjt1oggg8t","Is 'Tasty' associated with the frame 'Food'?","Correct","27/08/2025, 17:52:14"
"giovanni","1755855848606jlv11bmg59","Is 'receive' associated with the frame 'Provide_lodging - A Host provides a temporary Residence for a Lodger'?","Correct","27/08/2025, 17:52:20"
"giovanni","17558558486061tpbkd5p3sb","Is 'Bomb' associated with the frame 'Destroying'?","Correct","27/08/2025, 17:52:22"
"giovanni","175585584860686tssoicw5n","Is 'unpredictable' associated with the frame 'Dynamic_situation_scenario'?","Correct","27/08/2025, 17:52:26"
"giovanni","1755855848606jvpc9cc61b","Is 'Plan' associated with the frame 'Contingency'?","Correct","27/08/2025, 17:53:15"
"giovanni","1755855848606hy208ib1j3e","Is 'baseline' associated with the frame 'Process_initial_state - The initial State of an Entity in an event; part of the Event X-schema'?","Correct","27/08/2025, 17:53:24"
"giovanni","1755855848606gisy6lfgu6","Is 'Hijacker' associated with the frame 'Piracy - The words in this frame describe situations in which a Perpetrator forcibly seizes control over a Victim's Vehicle to gain some end'?","Correct","27/08/2025, 17:57:50"
"giovanni","1755855848606li8djc1vrzk","Is 'Stall' associated with the frame 'Process_uncompleted_state - A Process is in a state where it can no longer be completed'?","Correct","27/08/2025, 17:57:55"
"giovanni","1755855848606y25eeqvvsr","Is 'surprised' associated with the frame 'Just_found_out - An Experiencer, Expressor, or State can be described as having a surprised emotion as evoked by a Stimulus or concerning a Topic'?","Correct","27/08/2025, 17:57:58"
"giovanni","1755855848606vwk8x1u2g3s","Is 'frigid' associated with the frame 'Cause_temperature_change'?","Correct","27/08/2025, 17:58:01"
"giovanni","175585584860659c7hinvqor","Is 'beginning' associated with the frame 'Preliminaries'?","Correct","27/08/2025, 17:58:04"
"giovanni","1755855848606m0vs6ibh4m","Is 'ingest' associated with the frame 'Ingestion - An Ingestor consumes food or drink (Ingestibles), which entails putting the Ingestibles in the mouth for delivery to the digestive system'?","Correct","27/08/2025, 17:58:06"
"giovanni","1755855848606ulu1a4wbomr","Is 'Weak' associated with the frame 'Fire_going_out'?","Correct","27/08/2025, 17:58:16"
"giovanni","1755855848606a5dlwjz3lph","Is 'uphold' associated with the frame 'Custom - A Behavior is classified as entrenched for a Protagonist or a Society'?","Incorrect","27/08/2025, 17:58:36"
"giovanni","1755855848606xopnf46e29","Is 'Order' associated with the frame 'Relative_time - These words relate to the relative ordering of two events or times'?","Correct","27/08/2025, 17:58:40"
"giovanni","1755855848606jlk3tebbug","Is 'Appeal' associated with the frame 'Request - In this frame a Speaker asks an Addressee for something, or to carry out some action'?","Incorrect","27/08/2025, 17:58:58"
"giovanni","1755855848606fpti3apkfb6","Is 'accurate' associated with the frame 'Measure_mass - This frame is concerned with nouns that denote Units of measurement for masses'?","Correct","27/08/2025, 17:59:03"
"giovanni","1755855848606hqu77879neo","Is 'Visceral' associated with the frame 'Biological_urge'?","Correct","27/08/2025, 17:59:05"
"giovanni","17558558486060dal3if2ws8","Is 'Warm' associated with the frame 'Hospitality'?","Correct","27/08/2025, 17:59:07"
"giovanni","1755855848606khwh5zsim9s","Is 'diagnose' associated with the frame 'Medical_professionals - This frame includes words that name medical professionals and is closely related to the Medical_specialties frame'?","Correct","27/08/2025, 17:59:09"
"giovanni","1755855848606d7pw1digfia","Is 'legalize' associated with the frame 'Legality - Words in this frame describe the status of an Action with respect to a Code of laws or rules'?","Correct","27/08/2025, 17:59:18"
"giovanni","1755855848606kvs87l880qm","Is 'depict' associated with the frame 'Artistic_style - This frame contains LUs that express the Form which a piece of Artwork represents'?","Correct","27/08/2025, 17:59:19"
"giovanni","1755855848606so7e89hl8qf","Is 'urgent' associated with the frame 'Emergency'?","Correct","27/08/2025, 17:59:21"
"giovanni","17558558486064vu0dotnyht","Is 'splinter' associated with the frame 'Breaking_off - An single Subpart breaks off from a Whole'?","Correct","27/08/2025, 17:59:25"
"giovanni","1755855848606ysc9ztpk8m","Is 'occupation' associated with the frame 'Invasion_scenario'?","Correct","27/08/2025, 17:59:30"
"giovanni","1755855848606494f57koyyu","Is 'arch' associated with the frame 'Architectural_part'?","Correct","27/08/2025, 17:59:31"
"giovanni","1755855848606cjrfbhjpnv","Is 'Replete' associated with the frame 'Fullness'?","Correct","27/08/2025, 17:59:44"
"giovanni","1755855848606kie7yp1t16g","Is 'Love' associated with the frame 'Sacrificing_for'?","Correct","27/08/2025, 18:00:00"
"giovanni","1755855848606isc5jl7nof","Is 'issue' associated with the frame 'Emanating'?","Correct","27/08/2025, 18:02:37"
"giovanni","1755855848606v0dya22bo","Is 'tariff' associated with the frame 'Importing'?","Correct","27/08/2025, 18:02:39"
"giovanni","1755855848606yaf3nl3cwgr","Is 'beg' associated with the frame 'Attempt_obtain_food_scenario'?","Correct","27/08/2025, 18:02:42"
"giovanni","1755855848606y9vhb96gif","Is 'control' associated with the frame 'Leadership - These are words referring to control by a Leader over a particular entity  or group (the Governed) or an Activity'?","Correct","27/08/2025, 18:02:49"
"giovanni","1755855848606l6ghrszxbzg","Is 'Building' associated with the frame 'Locative_scenario - A Figure is located with respect to a Ground, whose location is (generally) better known'?","Correct","27/08/2025, 18:03:10"
"giovanni","1755855848606rleacrx73po","Is 'Invariant' associated with the frame 'Commutative_process'?","Correct","27/08/2025, 18:03:13"
"giovanni","1755855848606teipbvh9sjg","Is 'trap' associated with the frame 'Hunting'?","Correct","27/08/2025, 18:03:15"
"giovanni","1755855848606ivb0ig6jnp9","Is 'priority' associated with the frame 'First_rank'?","Correct","27/08/2025, 18:03:22"
"giovanni","1755855848606eqe6upmhlqw","Is 'commit' associated with the frame 'Being_obligated - Under some Condition, usually left implicit, a Responsible_party is required to perform some Duty'?","Correct","27/08/2025, 18:03:25"
"giovanni","175585584860642jsy71l0m","Is 'Homegrown' associated with the frame 'Growing_food'?","Correct","27/08/2025, 18:03:29"
"giovanni","1755855848606dyjujgnm0zf","Is 'purpose' associated with the frame 'Inherent_purpose - The universe is considered through a teleological perspective and natural phenomena are seen to exist for the purpose of fulfilling some ultimate aim'?","Correct","27/08/2025, 18:03:31"
"giovanni","1755855848606pjzsfep6v3n","Is 'Expanding' associated with the frame 'Proliferating_in_number'?","Correct","27/08/2025, 18:03:34"
"giovanni","17558558486061rsm1evwusg","Is 'Fast-paced' associated with the frame 'Dynamic_situation_scenario'?","Correct","27/08/2025, 18:04:09"
"giovanni","17558558486062goa61odlsk","Is 'Action' associated with the frame 'Justifying - An Agent has done or omitted to do an Act or is responsible for the obtaining of a State_of_affairs, which a Judge deems to constitute a violation of an obligation or a moral guideline'?","Correct","27/08/2025, 18:04:12"
"giovanni","1755855848606z2mggp7ssi","Is 'Destructive' associated with the frame 'Addiction - This frame concerns an Addict's physiological or psychological compulsive dependence on an Addictant, the substance or behavior to which the Addict is addicted'?","Correct","27/08/2025, 18:04:15"
"giovanni","17558558486065hpkq4ik00y","Is 'believe' associated with the frame 'Coming_to_believe'?","Correct","27/08/2025, 18:04:17"
"giovanni","1755855848606eyjezixgtgo","Is 'Aromatic' associated with the frame 'Cooking_creation - This frame describes food and meal preparation'?","Correct","27/08/2025, 18:04:20"
"giovanni","1755855848606mxcjtfu33f","Is 'Life' associated with the frame 'Existence'?","Correct","27/08/2025, 18:04:23"
"giovanni","175585584860619docthyvje","Is 'influence' associated with the frame 'Biological_mechanisms - A trigger mechanism brings about a change in a biological system'?","Correct","27/08/2025, 18:04:26"
"giovanni","1755855848606eyvcr1h82re","Is 'uphold' associated with the frame 'Enforcing - An Agent acts to ensure that a Rule (often a constraint on behavior) is being followed'?","Correct","27/08/2025, 18:04:37"
"giovanni","1755855848606aviy7t71bk","Is 'Turn' associated with the frame 'Change_direction'?","Correct","27/08/2025, 18:04:38"
"giovanni","1755855848606akdi35c7h9r","Is 'Invisible' associated with the frame 'Boundary'?","Correct","27/08/2025, 18:04:40"
"giovanni","1755855848606fhelbpv32x","Is 'award' associated with the frame 'Finish_game'?","Correct","27/08/2025, 18:04:42"
"giovanni","17558558486061zdh718qmzr","Is 'Solidity' associated with the frame 'Change_of_consistency'?","Correct","27/08/2025, 18:04:44"
"giovanni","1755855848606vz2ckbb6cm","Is 'renounce' associated with the frame 'Forgoing'?","Correct","27/08/2025, 18:04:53"
"giovanni","17558558486061jjrx1qp4gb","Is 'challenging' associated with the frame 'Competition - This frame is concerned with the idea that people (Participant_1, Participant_2, or Participants) participate in an organized, rule-governed activity (the Competition) in order to achieve some advantageous outcome (often the Prize)'?","Correct","27/08/2025, 18:04:56"
"giovanni","1755855848606977u3wt2jgn","Is 'devastating' associated with the frame 'Disaster_scenario - This frame covers the large scenario for characterizing disasters, including the occurrence of particular types of disasters and the range of responses to disasters'?","Correct","27/08/2025, 18:05:02"
"giovanni","17558558486063ef204810b2","Is 'dominant' associated with the frame 'Finish_competition - A Competition comes to an end, with a Competitor tying, winning, or losing against an Opponent (or opponents) according to their Score'?","Correct","27/08/2025, 18:05:07"
"giovanni","1755855848606x6db6pi9fz9","Is 'GiveUp' associated with the frame 'Activity_abandoned_state'?","Correct","27/08/2025, 18:05:10"
"giovanni","17558558486069eqvgt4n6x","Is 'statute' associated with the frame 'Prohibiting_or_licensing - In this frame a State_of_affairs is prohibited (or allowed) by a Principle'?","Correct","27/08/2025, 18:05:19"
"giovanni","17558558486064ijascgq4nx","Is 'evaluate' associated with the frame 'Measure_area - This transparent noun frame is concerned with Units for measuring the Area of regions'?","Correct","27/08/2025, 18:06:17"
"giovanni","1755855848606aw702d7gu45","Is 'meandering' associated with the frame 'Fluidic_motion - In this frame a Fluid moves from a Source to a Goal along a Path or within an Area'?","Correct","27/08/2025, 18:06:37"
"giovanni","17558558486065or4vw3heht","Is 'location' associated with the frame 'Process_resume - An event resumes at a certain Place and Time'?","Incorrect","27/08/2025, 18:06:44"
"giovanni","1755855848606spjczg2t9hj","Is 'Scarf' associated with the frame 'Accoutrements - A Wearer wears accessories, which are made of  some Material and may have a Style'?","Correct","27/08/2025, 18:06:48"
"giovanni","1755855848606kzytdqbp7ip","Is 'lenient' associated with the frame 'Compliance'?","Correct","27/08/2025, 18:06:56"
"giovanni","1755855848606v88sregxinr","Is 'recognize' associated with the frame 'Locale_by_characteristic_entity'?","Correct","27/08/2025, 18:07:01"
"giovanni","1755855848606yfbu8gtusy","Is 'Heat' associated with the frame 'Retaining'?","Correct","27/08/2025, 18:07:03"
"giovanni","1755855848606xpi46xw438j","Is 'fixing' associated with the frame 'Attaching - The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other'?","Correct","27/08/2025, 18:07:22"
"giovanni","1755855848606m6ixgrh5f1","Is 'rely' associated with the frame 'Addiction - This frame concerns an Addict's physiological or psychological compulsive dependence on an Addictant, the substance or behavior to which the Addict is addicted'?","Incorrect","27/08/2025, 18:07:47"
"giovanni","1755855848606j1pzxuppvmj","Is 'give' associated with the frame 'Chemical-sense_description - This  frame covers the descriptions of tastes and smells, and has one main frame element, Source'?","Incorrect","27/08/2025, 18:07:54"
"giovanni","1755855848606lcaxekwdq3g","Is 'unite' associated with the frame 'Collocation_image_schema - A Profiled_region is specified as entirely or largely coinciding with that of a Ground'?","Incorrect","27/08/2025, 18:08:01"
"giovanni","17558558486062ebv7ttrol6","Is 'approving' associated with the frame 'Rewards_and_punishments - An Agent (the punisher or rewarder) performs a Response_action on an Evaluee for a Reason, the Evaluee's actions or beliefs'?","Correct","27/08/2025, 18:08:07"
"giovanni","17558558486067h871ss6j58","Is 'Alumni' associated with the frame 'Downing'?","Incorrect","27/08/2025, 18:08:28"
"giovanni","17558558486060cmgyqw0hr9h","Is 'Practical' associated with the frame 'Clothing - This frame refers to clothing and its characteristics,  including anything that people conventionally wear'?","Correct","27/08/2025, 18:08:31"
"giovanni","175585584860690cidrczwj7","Is 'financial' associated with the frame 'Commerce_pay - This frame involves Buyers paying Money for Goods'?","Correct","27/08/2025, 18:08:34"
"giovanni","1755855848606oai9duuzioh","Is 'unite' associated with the frame 'Membership - A Member is semi-permanently part of a socially constructed Group'?","Correct","27/08/2025, 18:08:37"
"giovanni","1755855848606js47j2f4ag","Is 'recede' associated with the frame 'Gradable_proximity'?","Incorrect","27/08/2025, 18:08:43"
"giovanni","1755855848606cjlhz266sn","Is 'Creature' associated with the frame 'Becoming_visible - An Entity that is previously not visible to a Perceiver becomes visible'?","Correct","27/08/2025, 18:08:52"
"giovanni","1755855848606p2yyewbkjf","Is 'Back' associated with the frame 'Posture - An Agent supports their body in a particular Location'?","Correct","27/08/2025, 18:09:01"
"giovanni","1755855848606j6tibx5ujlp","Is 'perish' associated with the frame 'Dying - A Protagonist is near or approaching death'?","Correct","27/08/2025, 18:09:05"
"giovanni","1755855848606dnw0iykeght","Is 'Impede' associated with the frame 'Communication_noise - This frame contains words for types of noise which can be used to characterize verbal communication'?","Correct","27/08/2025, 18:09:08"
"giovanni","1755855848606e7cvdwdz7w","Is 'skirmish' associated with the frame 'Hostile_encounter - This frame consists of words that describe a hostile encounter between opposing forces (Side_1 and Side_2, collectively conceptualizable as Sides) over a disputed Issue and/or in order to reach a specific  Purpose'?","Correct","27/08/2025, 18:09:10"
