"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755855987752s7cwybk7ug","Is 'deteriorate' associated with the frame 'Corroding'?","Correct","26/08/2025, 19:14:37"
"vlad","1755855987752512f5f09om4","Is 'initiate' associated with the frame 'Launch_process - An Agent acts to begin the life of a Process'?","Correct","26/08/2025, 19:15:09"
"vlad","1755855987752zpq49oa7wrd","Is 'Reactor' associated with the frame 'Processing_materials - An Agent alters some Material in some useful way by means of some chemical or physical Alterant'?","Correct","26/08/2025, 19:15:17"
"vlad","1755855987752g43s4e49a84","Is 'compassionate' associated with the frame 'Medical_professionals - This frame includes words that name medical professionals and is closely related to the Medical_specialties frame'?","Incorrect","26/08/2025, 19:15:23"
"vlad","1755855987752w61uqklstsr","Is 'pull' associated with the frame 'Rope_manipulation'?","Correct","26/08/2025, 19:15:30"
"vlad","1755855987752clrxfm58gt","Is 'Acclaimable' associated with the frame 'Praiseworthiness'?","Correct","26/08/2025, 19:15:36"
"vlad","1755855987752d0xvrocfekj","Is 'ecstasy' associated with the frame 'Experiencer_obj - Some phenomenon (the Stimulus) provokes a particular emotion in an Experiencer'?","Correct","26/08/2025, 19:15:41"
"vlad","17558559877522g817zbuo2k","Is 'Development' associated with the frame 'Progression'?","Correct","26/08/2025, 19:15:43"
"vlad","17558559877528jeu8msrp4g","Is 'Sound' associated with the frame 'Emotions_by_stimulus'?","Correct","26/08/2025, 19:16:12"
"vlad","1755855987752ca114kadf","Is 'icon' associated with the frame 'Prominence - An Entity stands out perceptually in comparison to other members of its type'?","Correct","26/08/2025, 19:16:27"
"vlad","1755855987752jhpvg0lvxv","Is 'coordinate' associated with the frame 'Location_in_time'?","Incorrect","26/08/2025, 19:20:09"
"vlad","17558559877526o6jieeh2rc","Is 'Savings' associated with the frame 'Money'?","Correct","26/08/2025, 19:20:10"
"vlad","17558559877521bnqiunsgf8","Is 'Adopt' associated with the frame 'Preferred_alternative_scenario'?","Incorrect","26/08/2025, 19:20:15"
"vlad","17558559877522iyxg1f4lpj","Is 'backward' associated with the frame 'Motion_directional - In this frame a Theme moves in a certain Direction which is often determined by gravity or other natural, physical forces'?","Correct","26/08/2025, 19:20:18"
"vlad","1755855987752bw738kgrq3","Is 'grant' associated with the frame 'Giving'?","Correct","26/08/2025, 19:20:19"
"vlad","1755855987752m8frzsg2vr8","Is 'fondness' associated with the frame 'Becoming_attached'?","Correct","26/08/2025, 19:20:21"
"vlad","1755855987752vcgdp4px76f","Is 'design' associated with the frame 'Product_development_scenario'?","Correct","26/08/2025, 19:20:24"
"vlad","17558559877525flz5f4k8sx","Is 'arithmetic' associated with the frame 'Commutative_process'?","Correct","26/08/2025, 19:20:26"
"vlad","17558559877529b2itpyb91","Is 'agreement' associated with the frame 'Commitment - A Speaker makes a commitment to an Addressee to carry out some future action'?","Correct","26/08/2025, 19:20:44"
"vlad","175585598775238j31akg39g","Is 'Desired' associated with the frame 'Preferred_alternative_scenario - In this scenario, there are two mutually incompatible scenes, the Profiled_possibility and the Opposite_possibility, leading respectively to a preferable Positive_consequence and a dispreferable Undesirable_consequence'?","Correct","26/08/2025, 19:20:49"
"vlad","1755855987752j7szft0phk","Is 'swallow' associated with the frame 'Intoxication'?","Correct","26/08/2025, 19:20:51"
"vlad","1755855987752xbiq48p79b9","Is 'Disassemble' associated with the frame 'Part_piece'?","Correct","26/08/2025, 19:20:56"
"vlad","1755855987752i54c1eklu8q","Is 'Sensor' associated with the frame 'Aiming - An Agent adjusts an Instrument to enable it to interact directly with a difficult-to-access Target_location'?","Correct","26/08/2025, 19:21:05"
"vlad","1755855987752ugdlrmwg92o","Is 'clock' associated with the frame 'Change_event_time'?","Correct","26/08/2025, 19:21:07"
"vlad","17558559877524mudb72xo7","Is 'migrate' associated with the frame 'Colonization - A group of Colonists from a Homeland migrate to and proceed to settle in a New_area'?","Correct","26/08/2025, 19:21:19"
"vlad","1755855987752h3u8dvvxys5","Is 'Progressive' associated with the frame 'Change_of_phase - In this frame a Patient undergoes a change of phase'?","Correct","26/08/2025, 19:21:38"
"vlad","1755855987752931sgko0lel","Is 'blister' associated with the frame 'Fire_burning - A Fire burns Fuel, resulting in damage and possibly complete destruction of the Fuel'?","Incorrect","26/08/2025, 19:21:57"
"vlad","1755855987752szb71gglhib","Is 'brief' associated with the frame 'Duration_scenario - An Event or Period has a particular Duration'?","Correct","26/08/2025, 19:22:00"
"vlad","1755855987752jrz3tu96nap","Is 'Hospital' associated with the frame 'Institutions'?","Correct","26/08/2025, 19:22:06"
"vlad","1755855987752r3mbddmkztn","Is 'help' associated with the frame 'Assistance'?","Correct","26/08/2025, 19:22:09"
"vlad","1755855987752mpezzcpdrx","Is 'tuberculosis' associated with the frame 'Medical_conditions - Words in this frame name medical conditions or diseases that a patient suffers from, is being treated for, may be cured of, or die of'?","Correct","26/08/2025, 19:22:10"
"vlad","1755855987752gr8ysko5j5t","Is 'conference' associated with the frame 'Event - An Event takes place at a Place and Time'?","Correct","26/08/2025, 19:22:13"
"vlad","17558559877522cy6991lpz2","Is 'Unique' associated with the frame 'Distinctiveness - A Feature of an Entity serves to distinguish the Entity from other members of its type which have a different value for the Feature'?","Correct","26/08/2025, 19:22:25"
"vlad","1755855987752o54h1c9qe8p","Is 'Scam' associated with the frame 'Deception_end'?","Correct","26/08/2025, 19:22:34"
"vlad","17558559877520w5pxfjbui3h","Is 'execute' associated with the frame 'Activity_done_state - An Agent has completed an Activity'?","Correct","26/08/2025, 19:22:36"
"vlad","1755855987752ev7890ynazv","Is 'require' associated with the frame 'Being_necessary - A Dependent state-of-affairs has a Requirement as a prerequisite for obtaining or occurring'?","Correct","26/08/2025, 19:22:38"
"vlad","1755855987752xtzcsbu83mi","Is 'consolidation' associated with the frame 'Amalgamation'?","Correct","26/08/2025, 19:22:40"
"vlad","1755855987752lwaa3zznl0b","Is 'Consciousness' associated with the frame 'Perception'?","Correct","26/08/2025, 19:22:48"
"vlad","1755855987752rq4f02bt8f","Is 'mysterious' associated with the frame 'Cycle_of_life_and_death'?","Correct","26/08/2025, 19:22:50"
"vlad","1755855987752x60k5666ik","Is 'international' associated with the frame 'Importing'?","Correct","26/08/2025, 19:22:52"
"vlad","1755855987752xiwg8qpw1kh","Is 'increase' associated with the frame 'Cause_expansion'?","Correct","26/08/2025, 19:23:50"
"vlad","1755855987752rsyyfdhb0x","Is 'Reward' associated with the frame 'Deserving - The existence of a State_of_affairs is sufficient reason for taking an Action '?","Correct","26/08/2025, 19:23:52"
"vlad","1755855987752qbcvrcl9q78","Is 'transport' associated with the frame 'Import_export_scenario - An Agent moves Goods (or some other useful item) from an Exporting_area, across a boundary or border to a different area, the Importing_area'?","Correct","26/08/2025, 19:23:54"
"vlad","17558559877521mhmiopzj9c","Is 'Dishonest' associated with the frame 'Robbery - These are words describing situations in which a Perpetrator wrongs a Victim by taking something (Goods) from them'?","Correct","26/08/2025, 19:23:56"
"vlad","1755855987752epjfok8dokd","Is 'diligent' associated with the frame 'Inspecting - An Inspector directs his/her perceptual attention to a Ground to ascertain whether the Ground is intact or  whether an Unwanted_entity is present'?","Correct","26/08/2025, 19:23:59"
"vlad","1755855987752hbmx7njp6ak","Is 'align' associated with the frame 'Arranging - An Agent puts a complex Theme into a particular Configuration, which can be a proper order, a correct or suitable sequence, or a spatial position'?","Correct","26/08/2025, 19:24:05"
"vlad","1755855987752rqpb7qe572","Is 'Outperform' associated with the frame 'Dominate_competitor'?","Correct","26/08/2025, 19:24:28"
"vlad","1755855987752f6ncws70l6","Is 'reasonable' associated with the frame 'Bail_decision - This frame covers a step in a criminal process in which a  Judge decides whether the Accused should be released on bail, and, if so, what the amount of the bail should be'?","Correct","26/08/2025, 19:24:30"
"vlad","1755855987752qpyqe5gx63","Is 'Favorable' associated with the frame 'Luck'?","Correct","26/08/2025, 19:24:31"
"vlad","1755855987752hf98kma5hqb","Is 'seethe' associated with the frame 'Emotion_heat - This frame contains verbs that describe emotional experiences and participate in the locative alternation, as in the following examples: '' ' I was boiling with anger'?","Correct","26/08/2025, 19:24:38"
"vlad","1755855987752fyi92f1jba","Is 'Timely' associated with the frame 'Process_resume - An event resumes at a certain Place and Time'?","Incorrect","26/08/2025, 19:25:06"
"vlad","1755855987752m55nf3uh6z","Is 'mechanisms' associated with the frame 'Means'?","Correct","26/08/2025, 19:25:18"
"vlad","1755855987752irvmg5xotf","Is 'Shame' associated with the frame 'Emotions_success_or_failure'?","Correct","26/08/2025, 19:25:19"
"vlad","1755855987752y2gb1z3u79g","Is 'Apartment' associated with the frame 'Residence'?","Correct","26/08/2025, 19:25:24"
"vlad","1755855987752x0plk28zyk","Is 'Tunnel' associated with the frame 'Mining - A Miner attempts to obtain a desirable Resource, rocks and minerals, located in a Place being mined, by digging or tunneling in the ground'?","Correct","26/08/2025, 19:25:25"
"vlad","1755855987752b50mema392r","Is 'detail' associated with the frame 'Explaining_the_facts'?","Correct","26/08/2025, 19:25:28"
"vlad","1755855987752q235k2mrca","Is 'Consciousness' associated with the frame 'Being_awake'?","Correct","26/08/2025, 19:25:29"
"vlad","1755855987752a44o01w1xee","Is 'feces' associated with the frame 'Excreting - An Excreter excretes Excreta'?","Correct","26/08/2025, 19:25:32"
"vlad","175585598775283dbj035hgj","Is 'underline' associated with the frame 'Emphasizing - An Agent who is engaged in an Undertaking accords a Degree of importance to a Consideration that influences the success of an Undertaking'?","Correct","26/08/2025, 19:26:43"
"vlad","1755855987752nsiz48xqjor","Is 'Logical' associated with the frame 'Reasoning'?","Correct","26/08/2025, 19:26:46"
"vlad","1755855987752b8txdglyjr6","Is 'Regulatory' associated with the frame 'Import_export_scenario'?","Correct","26/08/2025, 19:26:47"
"vlad","17558559877527vnzqgpy6a9","Is 'Water' associated with the frame 'Being_wet'?","Correct","26/08/2025, 19:26:49"
"vlad","1755855987752sn505oiqrvc","Is 'masterpiece' associated with the frame 'Create_physical_artwork - A Creator creates an artifact that is typically an iconic Representation of an actual or imagined entity or event'?","Correct","26/08/2025, 19:26:52"
"vlad","1755855987752o5j3hdlzcu","Is 'Precise' associated with the frame 'Cutting'?","Correct","26/08/2025, 19:26:54"
"vlad","1755855987752axdxs91hfck","Is 'termination' associated with the frame 'Activity_finish - An Agent finishes an Activity, which can no longer logically continue'?","Correct","26/08/2025, 19:26:56"
"vlad","17558559877522bjn50nqhpn","Is 'Rule' associated with the frame 'Control - A Controlling_entity, Controlling_situation, or Controlling_variable control a Dependent_entity, Dependent_situation, or Dependent_variable'?","Correct","26/08/2025, 19:26:59"
"vlad","1755855987752l3fiz53qi","Is 'Persuasive' associated with the frame 'Influencing_potential'?","Correct","26/08/2025, 19:27:01"
"vlad","1755855987752izwfkcdtqq","Is 'cultivate' associated with the frame 'Agriculture - In this frame an Agriculturist cultivates Food'?","Correct","26/08/2025, 19:27:02"
"vlad","1755855987752euiz5nn0ph6","Is 'comprehensive' associated with the frame 'Records - A Record that contains a permanent account of Data'?","Correct","26/08/2025, 19:27:20"
"vlad","1755855987752bsz8uivrp7","Is 'Separate' associated with the frame 'Request_entity'?","Incorrect","26/08/2025, 19:27:25"
"vlad","17558559877520wvj4gu8xv69","Is 'Mechanized' associated with the frame 'Manufacturing - A Producer produces a Product from a Resource for commercial purposes'?","Correct","26/08/2025, 19:27:29"
"vlad","1755855987752j6f31w3dhq","Is 'Susceptible' associated with the frame 'Inclination - Due to internal forces/properties, an Entity is inclined towards a particular Behavior, which may be to perform an action or to maintain a state'?","Correct","26/08/2025, 19:27:31"
"vlad","17558559877528b1sdwknuq6","Is 'Timeframe' associated with the frame 'Duration_relation - A Period or Eventuality is related to its Duration'?","Correct","26/08/2025, 19:27:33"
"vlad","1755855987752xunyunga28f","Is 'journey' associated with the frame 'Getting_underway - A Self_mover begins the motion away from a relatively deprofiled Source location'?","Correct","26/08/2025, 19:27:39"
"vlad","1755855987752arl2ve233le","Is 'misfortunate' associated with the frame 'Luck'?","Correct","26/08/2025, 19:27:43"
"vlad","1755855987752w2nj1l8npg","Is 'taste' associated with the frame 'Chemical-sense_description - This  frame covers the descriptions of tastes and smells, and has one main frame element, Source'?","Correct","26/08/2025, 19:27:45"
"vlad","175585598775241n8xkxn8yf","Is 'Prospect' associated with the frame 'Expectation - Words in this frame have to do with a Cognizer believing that some Phenomenon will take place in the future'?","Correct","26/08/2025, 19:27:51"
"vlad","1755855987752xujswhyuauk","Is 'form' associated with the frame 'Bounded_entity'?","Correct","26/08/2025, 19:27:57"
"vlad","1755855987752qvigiqxum8","Is 'Sincerity' associated with the frame 'Candidness'?","Correct","26/08/2025, 19:27:59"
"vlad","17558559877528hj8gpo2s5q","Is 'ignite' associated with the frame 'Catching_fire'?","Correct","26/08/2025, 19:28:01"
"vlad","1755855987752kyhprqnbwlo","Is 'unfastening' associated with the frame 'Detaching - The Detaching frame covers two situations: a scene in which somebody causes one thing to be physically detached from something else; or a scene in which somebody causes two things to be disconnected from each other'?","Correct","26/08/2025, 19:28:04"
"vlad","1755855987752mnyexflkfji","Is 'decline' associated with the frame 'Aging - An Entity is undergoing a change in age typically associated with some deterioration or change in state'?","Correct","26/08/2025, 19:28:15"
"vlad","1755855987752i038c6z5b6o","Is 'Discuss' associated with the frame 'Communication_manner - The words in this frame describe Manners of verbal communication'?","Correct","26/08/2025, 19:28:17"
"vlad","1755855987752qpjp0g6ay","Is 'Kneader' associated with the frame 'Cause_change_of_consistency - In this frame an Agent or Cause changes the consistency of a Patient from its Initial_state to a Result'?","Correct","26/08/2025, 19:28:24"
"vlad","17558559877527hrsqc491wn","Is 'erase' associated with the frame 'Erasing - An Agent or Cause removes a piece of Information from a Document such that it cannot be retrieved'?","Correct","26/08/2025, 19:28:28"
"vlad","1755855987752zjpeyftyj3c","Is 'Award' associated with the frame 'Receiving'?","Correct","26/08/2025, 19:28:34"
"vlad","1755855987752rvw0guk5v2p","Is 'encouragement' associated with the frame 'Reassuring - A Speaker conveys a Message to an Experiencer in order to reassure them about a Situation; Medium and the Means of the communication also may be expressed'?","Correct","26/08/2025, 19:29:06"
"vlad","1755855987752f86f81ehz5p","Is 'Button' associated with the frame 'Controller_object - This frame contains items which, when manipulated, alter the function of some device, internal or external'?","Correct","26/08/2025, 19:29:09"
"vlad","1755855987752f0uj1f0hgsf","Is 'steadfast' associated with the frame 'Retaining - In this frame an Agent continues to possess a Theme for a Duration of time'?","Correct","26/08/2025, 19:29:15"
"vlad","1755855987752dxdlkygq5mj","Is 'List' associated with the frame 'Activity_prepare'?","Correct","26/08/2025, 19:29:17"
"vlad","17558559877525e40zi0bztv","Is 'Recognizer' associated with the frame 'Eventive_cognizer_affecting'?","Correct","26/08/2025, 19:29:28"
"vlad","1755855987752ac7lz1e7com","Is 'proposal' associated with the frame 'Coming_up_with'?","Correct","26/08/2025, 19:29:40"
"vlad","1755855987752gqnvzqplkp","Is 'shine' associated with the frame 'Light_movement - An Emitter emits a Beam of light from a Source, along a Path, and/or towards a Goal'?","Correct","26/08/2025, 19:29:42"
"vlad","1755855987752obv70zocs1","Is 'Authoritative' associated with the frame 'Occupy_rank - This frame is about Items in the state of occupying a certain Rank within a hierarchy'?","Correct","26/08/2025, 19:30:00"
"vlad","1755855987752j5rsr3tap5d","Is 'Epithet' associated with the frame 'Name_conferral - This  frame contains words that talk about how Speakers name Entities'?","Correct","26/08/2025, 19:30:01"
"vlad","17558559877523pf3b8nhhe3","Is 'jump' associated with the frame 'Body_movement - This frame contains words for motions or actions an Agent performs using some part of his/her body'?","Correct","26/08/2025, 19:30:04"
"vlad","17558559877521gzlh28g64h","Is 'sense' associated with the frame 'Ambient_temperature'?","Correct","26/08/2025, 19:30:06"
"vlad","1755855987752v17rwhjaa9m","Is 'terminal' associated with the frame 'Process_end - A Process comes to an end'?","Correct","26/08/2025, 19:30:55"
"vlad","1755855987752q1vudvos82","Is 'Deliberate' associated with the frame 'Attempt_distant_interaction_scenario - An Agent attempts to interact with a relatively distant or indirectly accessible Target using some Instrument (which may be a body part, e'?","Correct","26/08/2025, 19:31:03"
"vlad","17558559877525stu2coha5p","Is 'non-interchangeable' associated with the frame 'Arithmetic_non-commutative - This frame describes types of arithmetic operations and statements which are not commutative, i'?","Correct","26/08/2025, 19:31:05"
"vlad","1755855987752rcliwgidt","Is 'Intense' associated with the frame 'Emotions_by_stimulus'?","Correct","26/08/2025, 19:31:08"
"vlad","1755855987752ezxphytm69","Is 'competitive' associated with the frame 'Commerce_sell'?","Correct","26/08/2025, 19:31:25"
"vlad","175585598775232yasw2l95w","Is 'conflict' associated with the frame 'Confronting_problem'?","Correct","26/08/2025, 19:31:27"
"vlad","1755855987752xtmo4ovqb7d","Is 'expiation' associated with the frame 'Atonement - An Agent has committed a Wrong in the past and is making Amends for it'?","Correct","26/08/2025, 19:31:34"
"vlad","1755855987752ve65j8zr45q","Is 'chip' associated with the frame 'Cause_to_fragment'?","Correct","26/08/2025, 19:31:39"
"vlad","17558559877528tzs77ufh0o","Is 'unleash' associated with the frame 'Releasing'?","Correct","26/08/2025, 19:31:42"
"vlad","175585598775288fkcuz0568","Is 'Shaving' associated with the frame 'Grooming'?","Correct","26/08/2025, 19:31:43"
"vlad","17558559877523fj9qs7ml49","Is 'Generator' associated with the frame 'Dynamism - A physical Exerter, Action, or Force exerts energy at a level specified by the target'?","Correct","26/08/2025, 19:31:57"
"vlad","1755855987752lz6478zs1ll","Is 'Clandestine' associated with the frame 'Distant_operated_IED'?","Incorrect","26/08/2025, 19:32:07"
"vlad","1755855987752xmjo594cxfo","Is 'Beans' associated with the frame 'Grinding'?","Correct","26/08/2025, 19:32:17"
"vlad","1755855987752y14jvdhr5v","Is 'principled' associated with the frame 'People_by_morality - This frame contains general words for Individuals, i'?","Correct","26/08/2025, 19:32:20"
"vlad","17558559877528o08ezq03ub","Is 'punishment' associated with the frame 'Revenge - This frame concerns the infliction of punishment in return for a wrong suffered'?","Correct","26/08/2025, 19:32:22"
"vlad","17558559877520ppsk61h37l","Is 'link' associated with the frame 'Reference_text - In a text, a Source_of_information is given that provides a reader of the text with further Information relevant to the text'?","Correct","26/08/2025, 19:32:24"
"vlad","17558559877522khsyqoue6n","Is 'surface' associated with the frame 'Collocation_image_schema - A Profiled_region is specified as entirely or largely coinciding with that of a Ground'?","Correct","26/08/2025, 19:32:26"
"vlad","17558559877523ae1z2cveq","Is 'phase' associated with the frame 'Duration_scenario - An Event or Period has a particular Duration'?","Correct","26/08/2025, 19:32:28"
"vlad","1755855987752y8d4y0meh","Is 'ratio' associated with the frame 'Proportional_quantity'?","Correct","26/08/2025, 19:32:30"
"vlad","17558559877527290yxahz18","Is 'Implosion' associated with the frame 'Cause_to_fragment - An Agent suddenly and often violently separates the Whole_patient into two or more smaller Pieces, resulting in the Whole_patient no longer existing as such'?","Correct","26/08/2025, 19:32:58"
"vlad","1755855987752x18b715v07l","Is 'fellowship' associated with the frame 'Forming_relationships - Partner_1 interacts with Partner_2 (also collectively expressible as Partners) to change their social relationship'?","Correct","26/08/2025, 19:33:00"
"vlad","17558559877522ptrqygtzyx","Is 'authorized' associated with the frame 'Commerce_goods-transfer - The subframe of the Commercial_transaction in which the Seller gives the Goods to the Buyer (in exchange for the Money)'?","Correct","26/08/2025, 19:33:02"
"vlad","1755855987752gmwd5luxc5n","Is 'interdependence' associated with the frame 'Asymmetric_reciprocality - Perspective on Reciprocality in which Protagonist_1 acts on or is related to  Protagonist_2'?","Correct","26/08/2025, 19:33:05"
"vlad","1755855987752mddc663khrr","Is 'Console' associated with the frame 'Controller_object - This frame contains items which, when manipulated, alter the function of some device, internal or external'?","Correct","26/08/2025, 19:33:12"
"vlad","1755855987752rgl7zfqw86m","Is 'Opportunity' associated with the frame 'Possibility - A Possible_event is deemed to have all pre-conditions satisfied; in other words, it has some probability of occurrence, if some (generally implicit) further Condition pertains'?","Correct","26/08/2025, 19:33:13"
"vlad","1755855987752tolorc05b8g","Is 'Smoke' associated with the frame 'Fire_stopping_scenario - The Fire_stopping_scenario begins with a Fire in process, transitions with the action of an Agent to end the Fire, and ends with the Fire having stopped burning'?","Correct","26/08/2025, 19:33:18"
"vlad","1755855987752v3x0nq8ga1r","Is 'Dramatic' associated with the frame 'Attention_getting - This frame covers terms used to get someone's attention, including Interjections (e'?","Correct","26/08/2025, 19:33:21"
"vlad","1755855987752q9mcg26478q","Is 'high-stakes' associated with the frame 'Military_operation - The Military of a Possessor (either a nation, institution, or private individual) conducts large-scale activities in a Area to accomplish military or combined military/non-military goals'?","Correct","26/08/2025, 19:33:23"
"vlad","17558559877525demxjl9upr","Is 'Box' associated with the frame 'Containment_scenario - In this situation, a Container has within it some Contents'?","Correct","26/08/2025, 19:33:25"
"vlad","1755855987752ge8kk9m780r","Is 'shipment' associated with the frame 'Commerce_goods-transfer'?","Correct","26/08/2025, 19:33:27"
"vlad","17558559877526c6cw01p5ac","Is 'efficient' associated with the frame 'Process_resume'?","Correct","26/08/2025, 19:33:40"
"vlad","1755855987752osmsubah5m","Is 'Doctor' associated with the frame 'Medical_intervention - Procedural or Medicine based Interventions are used on a Patient to attempt to alleviate a Medical_condition'?","Correct","26/08/2025, 19:33:41"
"vlad","1755855987752d2jfl525fjn","Is 'confront' associated with the frame 'Resolve_problem'?","Correct","26/08/2025, 19:33:44"
"vlad","175585598775253lkxqvsi45","Is 'Indirect' associated with the frame 'Hearsay - The Hearer receives a Message or communication on a particular Topic'?","Correct","26/08/2025, 19:33:58"
"vlad","1755855987752u7eteb5p14","Is 'Initiative' associated with the frame 'Intentionally_act'?","Correct","26/08/2025, 19:34:21"
"vlad","17558559877528rdi6pwgivj","Is 'Paternal' associated with the frame 'Kinship'?","Correct","26/08/2025, 19:34:23"
"vlad","1755855987752x4a67nbge8","Is 'bureaucratic' associated with the frame 'Appointing'?","Correct","26/08/2025, 19:34:24"
"vlad","1755855987752pdoh8q55dxm","Is 'postpone' associated with the frame 'Process_pause'?","Correct","26/08/2025, 19:34:28"
"vlad","1755855987752mhlewtyj7va","Is 'separate' associated with the frame 'Part_whole'?","Correct","26/08/2025, 19:34:30"
"vlad","17558559877527qt3ohvd7gt","Is 'Substitute' associated with the frame 'Replacing'?","Correct","26/08/2025, 19:34:33"
"vlad","175585598775242detcdl0vi","Is 'ignition' associated with the frame 'Getting_vehicle_underway - A Driver prepares a Vehicle for travel by placing it in the normal location for the operation of the vehicle or by detaching it from a place where it was held'?","Correct","26/08/2025, 19:34:36"
"vlad","17558559877526z3t0unyovk","Is 'Control' associated with the frame 'Operating_a_system'?","Correct","26/08/2025, 19:34:38"
"vlad","1755855987752vi15lufp7v","Is 'Misleading' associated with the frame 'Passing_off'?","Correct","26/08/2025, 19:34:50"
"vlad","1755855987752k1vkw8734qp","Is 'Structured' associated with the frame 'Institutions - This frame concerns permanent organizations (the Institutions) with a public character, meaning that they are intended to affect the lives of the public at large in a particular Domain'?","Correct","26/08/2025, 19:36:20"
"vlad","1755855987752wpfsrci2dpi","Is 'Hazardous' associated with the frame 'Endangering'?","Correct","26/08/2025, 19:36:22"
"vlad","1755855987752vrfc086q2f","Is 'intersect' associated with the frame 'Relational_political_locales'?","Incorrect","26/08/2025, 19:36:34"
"vlad","1755855987752ockt29er6zp","Is 'harmony' associated with the frame 'Collaboration - Partner_1 and Partner_2 or a group of Partners  work together in some Undertaking'?","Correct","26/08/2025, 19:36:42"
"vlad","1755855987752xq2bsb2doj","Is 'dilating' associated with the frame 'Cause_expansion - An  Agent or non-human Cause causes an Item to change its physical size'?","Correct","26/08/2025, 19:36:44"
"vlad","1755855987752lm215fh7ahb","Is 'cut' associated with the frame 'Part_piece - This frame is concerned with transparent nouns denoting a Piece of a Substance'?","Correct","26/08/2025, 19:36:46"
"vlad","1755855987752z34rs8yhm8l","Is 'Symbolic' associated with the frame 'Contact_image_schema'?","Incorrect","26/08/2025, 19:36:53"
"vlad","1755855987752lhe2on0dfwp","Is 'assault' associated with the frame 'Hostile_encounter'?","Correct","26/08/2025, 19:36:55"
"vlad","1755855987752ha3j391ipuv","Is 'interpret' associated with the frame 'Medium'?","Correct","26/08/2025, 19:36:57"
"vlad","1755855987752xg9b8ybqns","Is 'driving' associated with the frame 'Cause_motion'?","Correct","26/08/2025, 19:36:58"
"vlad","1755855987752ota4a9124fb","Is 'Enhance' associated with the frame 'Aesthetics'?","Correct","26/08/2025, 19:37:02"
"vlad","1755855987752iff3ja5782","Is 'Unfairness' associated with the frame 'Partiality'?","Correct","26/08/2025, 19:37:07"
"vlad","17558559877522wk5f0uhga6","Is 'deployment' associated with the frame 'Operational_testing'?","Correct","26/08/2025, 19:37:10"
"vlad","1755855987752hlvb6nccq84","Is 'Account' associated with the frame 'Membership'?","Correct","26/08/2025, 19:37:21"
"vlad","1755855987752jxrxrjyekgp","Is 'categorize' associated with the frame 'Delimitation_of_diversity - An Item which encompasses characteristics or types whose diversity is indicated by adducing a Limit1 and a Limit2 which differ considerably from each other'?","Correct","26/08/2025, 19:37:24"
"vlad","1755855987752902si8x9m7","Is 'misleading' associated with the frame 'Prevarication - A Speaker communicates about a Topic in such a way as to mislead an Addressee, either by telling outright lies or by presenting a message in a misleading form'?","Correct","26/08/2025, 19:37:31"
"vlad","1755855987752d28h4iu139t","Is 'influenza' associated with the frame 'Medical_conditions - Words in this frame name medical conditions or diseases that a patient suffers from, is being treated for, may be cured of, or die of'?","Correct","26/08/2025, 19:37:33"
"vlad","1755855987752xttdkn5nyfo","Is 'high' associated with the frame 'Regard - A Cognizer has a Judgment of an Evaluee, expressing how high or low their regard for the Evaluee is'?","Correct","26/08/2025, 19:37:38"
"vlad","1755855987752qbrv0r6pgoe","Is 'Effective' associated with the frame 'Authority - An Agent has the means to affect a Theme along the lines of a certain Domain'?","Correct","26/08/2025, 19:37:44"
"vlad","1755855987752cj7tq3xqq5","Is 'cell' associated with the frame 'Biological_entity'?","Correct","26/08/2025, 19:37:45"
