"Annotator","Item ID","Content","Annotation","Timestamp"
"vlad","1755856504142ka97uy728d8","Is 'break' associated with 'freedom'?","Incorrect","25/08/2025, 18:18:56"
"vlad","1755856504142ggqkimrc82f","Is 'committee' associated with 'session, meeting'?","Correct","25/08/2025, 18:19:04"
"vlad","17558565041420ws5x2jvzm0e","Is 'Snapshot' associated with 'mental_image, image, picture'?","Correct","25/08/2025, 18:19:07"
"vlad","175585650414230jgldq3chh","Is 'govern' associated with 'office, power'?","Correct","25/08/2025, 18:19:49"
"vlad","17558565041421wi2uav8l3h","Is 'esoteric' associated with 'theology, divinity'?","Correct","25/08/2025, 18:19:51"
"vlad","1755856504142nsprk9f4xe","Is 'unite' associated with 'solution, solvent, result'?","Incorrect","25/08/2025, 18:19:58"
"vlad","1755856504142xdaw9ofsdbh","Is 'idea' associated with 'teoría, theory'?","Correct","25/08/2025, 18:20:02"
"vlad","1755856504142we9onoz2t","Is 'Courtesy' associated with 'respect, regard'?","Correct","25/08/2025, 18:20:03"
"vlad","1755856504142ryvbkbmtw1s","Is 'address' associated with 'problem'?","Correct","25/08/2025, 18:20:05"
"vlad","1755856504142xj34lj2lpa","Is 'ferocious' associated with 'armed_combat, combat'?","Correct","25/08/2025, 18:20:08"
"vlad","1755856504142668bsd6sxu7","Is 'Fog' associated with 'atmosphere, air, aura'?","Correct","25/08/2025, 18:20:09"
"vlad","1755856504142ar1887pq24j","Is 'muscle' associated with 'jaw'?","Correct","25/08/2025, 18:20:39"
"vlad","1755856504142sd57ox4b42","Is 'strive' associated with 'protagonist, agonist, hero'?","Correct","25/08/2025, 18:20:50"
"vlad","1755856504142wvgg4vtl5nh","Is 'horizon' associated with 'future, time_to_come, hereafter'?","Correct","25/08/2025, 18:20:52"
"vlad","1755856504142n6xj15zo0p","Is 'support' associated with 'sympathy, understanding'?","Correct","25/08/2025, 18:20:54"
"vlad","1755856504142xto5orbkq6d","Is 'Recipe' associated with 'dinner, supper, evening_meal'?","Correct","25/08/2025, 18:20:55"
"vlad","1755856504142ctlxla4jr3","Is 'twisted' associated with 'spiral'?","Correct","25/08/2025, 18:20:58"
"vlad","1755856504142r8iy1wxo4kp","Is 'charismatic' associated with 'leadership, leaders'?","Correct","25/08/2025, 18:21:02"
"vlad","1755856504142o3pj9afv4j","Is 'Cross' associated with 'christianity, christian_religion'?","Correct","25/08/2025, 18:21:27"
"vlad","1755856504142v546d4zqw3","Is 'report' associated with 'narrative, story, narration'?","Correct","25/08/2025, 18:21:38"
"vlad","1755856504142ohtqw5vm5ul","Is 'regulation' associated with 'codification, code'?","Correct","25/08/2025, 18:21:39"
"vlad","1755856504142trxwbxoe6v","Is 'Picture' associated with 'camera, photographic_camera, still_camera'?","Correct","25/08/2025, 18:21:41"
"vlad","1755856504142ncpmsxxaxs","Is 'child' associated with 'girl, daughter'?","Correct","25/08/2025, 18:21:42"
"vlad","1755856504142uok7y0oyjis","Is 'texture' associated with 'fibre, fiber, character'?","Correct","25/08/2025, 18:21:49"
"vlad","1755856504142nb1hgm64cnr","Is 'grasp' associated with 'hand, manus, paw'?","Correct","25/08/2025, 18:21:51"
"vlad","1755856504142f9nihxi44h","Is 'hold' associated with 'superstitious_notion, superstition'?","Incorrect","25/08/2025, 18:22:16"
"vlad","1755856504142ko11o8epojg","Is 'fire' associated with 'employment, job, work'?","Correct","25/08/2025, 18:22:18"
"vlad","1755856504142fal2x4c1whr","Is 'theoretical' associated with 'possibility'?","Correct","25/08/2025, 18:22:20"
"vlad","175585650414269rktczmcn","Is 'rally' associated with 'protest, protestation'?","Correct","25/08/2025, 18:22:53"
"vlad","175585650414226yjj7vkwoi","Is 'election' associated with 'campaign, run, political_campaign'?","Correct","25/08/2025, 18:22:55"
"vlad","1755856504142up8r21vw4qh","Is 'finest' associated with 'quality'?","Correct","25/08/2025, 18:22:57"
"vlad","17558565041428pxygbd0wj4","Is 'Layout' associated with 'form, phase'?","Correct","25/08/2025, 18:22:59"
"vlad","1755856504142fv7tdcfdrdq","Is 'seaward' associated with 'w, westward, west'?","Correct","25/08/2025, 18:23:03"
"vlad","1755856504142fbywb8ojxu6","Is 'Route' associated with 'direction, way'?","Correct","25/08/2025, 18:23:05"
"vlad","17558565041420ico16to8qz","Is 'superior' associated with 'competency, competence'?","Correct","25/08/2025, 18:23:25"
"vlad","17558565041426kkkak9jo0t","Is 'open-ended' associated with 'discourse, treatment, discussion'?","Correct","25/08/2025, 18:23:27"
"vlad","17558565041424zf8v04l966","Is 'play' associated with 'field, playing_field, pitch'?","Correct","25/08/2025, 18:23:34"
"vlad","1755856504142efq17v1bsc","Is 'occupation' associated with 'working_class, proletariat, labor'?","Correct","25/08/2025, 18:23:36"
"vlad","175585650414288cpjd93tq4","Is 'nitrogen' associated with 'air, atmosphere'?","Correct","25/08/2025, 18:23:39"
"vlad","175585650414275yjv4s2a0b","Is 'merger' associated with 'deal, trade, business_deal'?","Correct","25/08/2025, 18:23:41"
"vlad","1755856504142pwrml3lmwkc","Is 'represent' associated with 'united_states, united_states_of_america, america'?","Correct","25/08/2025, 18:23:43"
"vlad","1755856504142jbwj27k5w2e","Is 'pass' associated with 'expiry, death, decease'?","Correct","25/08/2025, 18:23:47"
"vlad","17558565041424rqo4gdc6j","Is 'fierce' associated with 'wind, air_current, current_of_air'?","Correct","25/08/2025, 18:24:16"
"vlad","1755856504142v1txxg5pbdm","Is 'illustrate' associated with 'lesson, object_lesson, example'?","Correct","25/08/2025, 18:24:18"
"vlad","1755856504142b0eccdc048r","Is 'strength' associated with 'intensity, intensiveness'?","Correct","25/08/2025, 18:24:20"
"vlad","1755856504142zr6si0wrz5","Is 'tackle' associated with 'field, playing_field, pitch'?","Correct","25/08/2025, 18:24:21"
"vlad","175585650414231nrsk2d1rq","Is 'roll' associated with 'marble'?","Incorrect","25/08/2025, 18:24:36"
"vlad","1755856504142zmzo7a2geh","Is 'Target' associated with 'stopping_point, finis, conclusion'?","Correct","25/08/2025, 18:25:24"
"vlad","1755856504142ei6t8s7ebwn","Is 'complement' associated with 'set'?","Correct","25/08/2025, 18:25:31"
"vlad","1755856504142hveg5f43i7","Is 'specific' associated with 'detail, item, particular'?","Correct","25/08/2025, 18:25:33"
